date,region,model,actual,prediction,actual_observed,scored_common,scored_available,forecast_origin
2025-03-12,통영,climatology,9.7,11.49642857142857,True,True,True,2024-12-31
2025-03-13,통영,climatology,9.8,11.592857142857143,True,True,True,2024-12-31
2025-03-14,통영,climatology,9.8,11.685714285714287,True,True,True,2024-12-31
2025-03-15,통영,climatology,9.8,11.775000000000002,True,True,True,2024-12-31
2025-03-16,통영,climatology,9.8,11.85714285714286,True,True,True,2024-12-31
2025-03-17,통영,climatology,9.7,11.925000000000002,True,True,True,2024-12-31
2025-03-18,통영,climatology,9.7,11.982142857142858,True,True,True,2024-12-31
2025-03-19,통영,climatology,9.7,12.035714285714286,True,True,True,2024-12-31
2025-03-20,통영,climatology,9.7,12.085714285714285,True,True,True,2024-12-31
2025-03-21,통영,climatology,9.9,12.132142857142856,True,True,True,2024-12-31
2025-03-22,통영,climatology,10.1,12.18214285714286,True,True,True,2024-12-31
2025-03-23,통영,climatology,10.2,12.235714285714286,True,True,True,2024-12-31
2025-03-24,통영,climatology,10.4,12.314285714285717,True,True,True,2024-12-31
2025-03-25,통영,climatology,10.5,12.389285714285716,True,True,True,2024-12-31
2025-03-26,통영,climatology,10.6,12.471428571428573,True,True,True,2024-12-31
2025-03-27,통영,climatology,10.7,12.557142857142859,True,True,True,2024-12-31
2025-03-28,통영,climatology,10.8,12.657142857142858,True,True,True,2024-12-31
2025-03-29,통영,climatology,10.8,12.75357142857143,True,True,True,2024-12-31
2025-03-30,통영,climatology,10.6,12.850000000000003,True,True,True,2024-12-31
2025-03-31,통영,climatology,10.6,12.939285714285715,True,True,True,2024-12-31
2025-04-01,통영,climatology,10.7,13.035714285714288,True,True,True,2024-12-31
2025-04-02,통영,climatology,10.8,13.117857142857146,True,True,True,2024-12-31
2025-04-03,통영,climatology,10.8,13.192857142857147,True,True,True,2024-12-31
2025-04-04,통영,climatology,11.0,13.264285714285716,True,True,True,2024-12-31
2025-04-05,통영,climatology,10.9,13.332142857142859,True,True,True,2024-12-31
2025-04-06,통영,climatology,11.1,13.403571428571428,True,True,True,2024-12-31
2025-04-07,통영,climatology,11.3,13.464285714285714,True,True,True,2024-12-31
2025-04-08,통영,climatology,11.3,13.542857142857143,True,True,True,2024-12-31
2025-04-09,통영,climatology,11.4,13.635714285714286,True,True,True,2024-12-31
2025-04-10,통영,climatology,11.6,13.728571428571428,True,True,True,2024-12-31
2025-04-11,통영,climatology,11.7,13.807142857142859,True,True,True,2024-12-31
2025-04-12,통영,climatology,11.7,13.885714285714284,True,True,True,2024-12-31
2025-04-13,통영,climatology,11.6,13.960714285714287,True,True,True,2024-12-31
2025-04-14,통영,climatology,11.5,14.049999999999999,True,True,True,2024-12-31
2025-04-15,통영,climatology,11.5,14.12142857142857,True,True,True,2024-12-31
2025-04-16,통영,climatology,11.5,14.182142857142859,True,True,True,2024-12-31
2025-04-17,통영,climatology,11.6,14.24642857142857,True,True,True,2024-12-31
2025-04-18,통영,climatology,11.8,14.325000000000001,True,True,True,2024-12-31
2025-04-19,통영,climatology,11.9,14.410714285714286,True,True,True,2024-12-31
2025-04-20,통영,climatology,12.1,14.475,True,True,True,2024-12-31
2025-04-21,통영,climatology,12.6,14.52857142857143,True,True,True,2024-12-31
2025-04-22,통영,climatology,12.8,14.582142857142857,True,True,True,2024-12-31
2025-04-23,통영,climatology,12.8,14.639285714285714,True,True,True,2024-12-31
2025-04-24,통영,climatology,12.8,14.7,True,True,True,2024-12-31
2025-04-25,통영,climatology,12.9,14.76785714285714,True,True,True,2024-12-31
2025-04-26,통영,climatology,12.8,14.82142857142857,True,True,True,2024-12-31
2025-04-27,통영,climatology,12.8,14.89285714285714,True,True,True,2024-12-31
2025-04-28,통영,climatology,12.9,14.957142857142856,True,True,True,2024-12-31
2025-04-29,통영,climatology,13.0,15.02142857142857,True,True,True,2024-12-31
2025-04-30,통영,climatology,13.1,15.096428571428572,True,True,True,2024-12-31
2025-05-01,통영,climatology,13.2,15.157142857142857,True,True,True,2024-12-31
2025-05-02,통영,climatology,13.4,15.200000000000001,True,True,True,2024-12-31
2025-05-03,통영,climatology,13.5,15.267857142857142,True,True,True,2024-12-31
2025-05-04,통영,climatology,13.5,15.342857142857143,True,True,True,2024-12-31
2025-05-05,통영,climatology,13.6,15.425,True,True,True,2024-12-31
2025-05-06,통영,climatology,13.8,15.503571428571432,True,True,True,2024-12-31
2025-05-07,통영,climatology,13.9,15.582142857142859,True,True,True,2024-12-31
2025-05-08,통영,climatology,13.8,15.671428571428574,True,True,True,2024-12-31
2025-05-09,통영,climatology,13.9,15.771428571428574,True,True,True,2024-12-31
2025-05-10,통영,climatology,13.8,15.86071428571429,True,True,True,2024-12-31
2025-05-11,통영,climatology,13.9,15.953571428571431,True,True,True,2024-12-31
2025-05-12,통영,climatology,14.0,16.064285714285717,True,True,True,2024-12-31
2025-05-13,통영,climatology,14.1,16.164285714285715,True,True,True,2024-12-31
2025-05-14,통영,climatology,14.3,16.242857142857144,True,True,True,2024-12-31
2025-05-15,통영,climatology,14.4,16.321428571428573,True,True,True,2024-12-31
2025-05-16,통영,climatology,14.6,16.414285714285715,True,True,True,2024-12-31
2025-05-17,통영,climatology,14.7,16.496428571428574,True,True,True,2024-12-31
2025-05-18,통영,climatology,15.0,16.571428571428573,True,True,True,2024-12-31
2025-05-19,통영,climatology,15.1,16.646428571428572,True,True,True,2024-12-31
2025-05-20,통영,climatology,15.1,16.728571428571428,True,True,True,2024-12-31
2025-05-21,통영,climatology,15.6,16.824999999999996,True,True,True,2024-12-31
2025-05-22,통영,climatology,15.9,16.91785714285714,True,True,True,2024-12-31
2025-05-23,통영,climatology,15.5,16.992857142857144,True,True,True,2024-12-31
2025-05-24,통영,climatology,15.3,17.092857142857145,True,True,True,2024-12-31
2025-05-25,통영,climatology,15.2,17.189285714285713,True,True,True,2024-12-31
2025-05-26,통영,climatology,15.3,17.289285714285715,True,True,True,2024-12-31
2025-05-27,통영,climatology,15.4,17.389285714285712,True,True,True,2024-12-31
2025-05-28,통영,climatology,15.7,17.5,True,True,True,2024-12-31
2025-05-29,통영,climatology,15.8,17.617857142857144,True,True,True,2024-12-31
2025-05-30,통영,climatology,16.0,17.728571428571428,True,True,True,2024-12-31
2025-05-31,통영,climatology,16.3,17.821428571428573,True,True,True,2024-12-31
2025-06-01,통영,climatology,16.5,17.91785714285714,True,True,True,2024-12-31
2025-06-02,통영,climatology,16.7,17.98928571428571,True,True,True,2024-12-31
2025-06-03,통영,climatology,17.1,18.064285714285713,True,True,True,2024-12-31
2025-06-04,통영,climatology,17.1,18.125,True,True,True,2024-12-31
2025-06-05,통영,climatology,17.2,18.182142857142857,True,True,True,2024-12-31
2025-06-06,통영,climatology,17.2,18.267857142857146,True,True,True,2024-12-31
2025-06-07,통영,climatology,17.4,18.35714285714286,True,True,True,2024-12-31
2025-06-08,통영,climatology,17.5,18.442857142857143,True,True,True,2024-12-31
2025-06-09,통영,climatology,17.6,18.550000000000004,True,True,True,2024-12-31
2025-06-10,통영,climatology,17.5,18.657142857142855,True,True,True,2024-12-31
2025-06-11,통영,climatology,17.6,18.778571428571432,True,True,True,2024-12-31
2025-06-12,통영,climatology,17.4,18.925000000000004,True,True,True,2024-12-31
2025-06-13,통영,climatology,17.4,19.057142857142857,True,True,True,2024-12-31
2025-06-14,통영,climatology,17.4,19.160714285714285,True,True,True,2024-12-31
2025-06-15,통영,climatology,17.5,19.25714285714286,True,True,True,2024-12-31
2025-06-16,통영,climatology,17.6,19.353571428571428,True,True,True,2024-12-31
2025-06-17,통영,climatology,17.7,19.45357142857143,True,True,True,2024-12-31
2025-06-18,통영,climatology,17.8,19.535714285714285,True,True,True,2024-12-31
2025-06-19,통영,climatology,18.2,19.58928571428571,True,True,True,2024-12-31
2025-06-20,통영,climatology,18.3,19.66071428571428,True,True,True,2024-12-31
2025-06-21,통영,climatology,19.1,19.757142857142856,True,True,True,2024-12-31
2025-06-22,통영,climatology,18.8,19.86428571428571,True,True,True,2024-12-31
2025-06-23,통영,climatology,18.4,19.928571428571427,True,True,True,2024-12-31
2025-06-24,통영,climatology,18.2,19.985714285714284,True,True,True,2024-12-31
2025-06-25,통영,climatology,17.8,20.04285714285714,True,True,True,2024-12-31
2025-06-26,통영,climatology,18.3,20.099999999999998,True,True,True,2024-12-31
2025-06-27,통영,climatology,18.5,20.178571428571427,True,True,True,2024-12-31
2025-06-28,통영,climatology,18.5,20.249999999999996,True,True,True,2024-12-31
2025-06-29,통영,climatology,18.6,20.33928571428571,True,True,True,2024-12-31
2025-06-30,통영,climatology,19.1,20.43928571428571,True,True,True,2024-12-31
2025-07-01,통영,climatology,19.5,20.542857142857137,True,True,True,2024-12-31
2025-07-02,통영,climatology,20.1,20.65714285714285,True,True,True,2024-12-31
2025-07-03,통영,climatology,21.3,20.739285714285707,True,True,True,2024-12-31
2025-07-04,통영,climatology,22.2,20.774999999999995,True,True,True,2024-12-31
2025-07-05,통영,climatology,21.9,20.817857142857143,True,True,True,2024-12-31
2025-07-06,통영,climatology,22.3,20.810714285714287,True,True,True,2024-12-31
2025-07-07,통영,climatology,21.9,20.825,True,True,True,2024-12-31
2025-07-08,통영,climatology,21.8,20.84642857142857,True,True,True,2024-12-31
2025-07-09,통영,climatology,22.5,20.810714285714287,True,True,True,2024-12-31
2025-07-10,통영,climatology,22.2,20.821428571428573,True,True,True,2024-12-31
2025-07-11,통영,climatology,22.0,20.867857142857144,True,True,True,2024-12-31
2025-07-12,통영,climatology,22.9,20.885714285714283,True,True,True,2024-12-31
2025-07-13,통영,climatology,23.2,20.935714285714283,True,True,True,2024-12-31
2025-07-14,통영,climatology,23.2,20.971428571428568,True,True,True,2024-12-31
2025-07-15,통영,climatology,23.3,21.11111111111111,True,True,True,2024-12-31
2025-07-16,통영,climatology,23.2,21.29629629629629,True,True,True,2024-12-31
2025-07-17,통영,climatology,23.6,21.418518518518514,True,True,True,2024-12-31
2025-07-18,통영,climatology,23.8,21.540740740740738,True,True,True,2024-12-31
2025-07-19,통영,climatology,24.1,21.7,True,True,True,2024-12-31
2025-07-20,통영,climatology,24.4,21.851851851851848,True,True,True,2024-12-31
2025-07-21,통영,climatology,24.6,22.05555555555555,True,True,True,2024-12-31
2025-07-22,통영,climatology,24.9,22.103571428571428,True,True,True,2024-12-31
2025-07-23,통영,climatology,24.9,22.199999999999992,True,True,True,2024-12-31
2025-07-24,통영,climatology,24.7,22.36785714285714,True,True,True,2024-12-31
2025-07-25,통영,climatology,24.6,22.535714285714285,True,True,True,2024-12-31
2025-07-26,통영,climatology,24.5,22.75,True,True,True,2024-12-31
2025-07-27,통영,climatology,25.0,22.99285714285715,True,True,True,2024-12-31
2025-07-28,통영,climatology,25.4,23.178571428571434,True,True,True,2024-12-31
2025-07-29,통영,climatology,25.8,23.317857142857143,True,True,True,2024-12-31
2025-07-30,통영,climatology,26.4,23.492857142857144,True,True,True,2024-12-31
2025-07-31,통영,climatology,27.1,23.60357142857143,True,True,True,2024-12-31
2025-08-01,통영,climatology,27.6,23.63571428571429,True,True,True,2024-12-31
2025-08-02,통영,climatology,28.1,23.625000000000004,True,True,True,2024-12-31
2025-08-03,통영,climatology,28.2,23.617857142857144,True,True,True,2024-12-31
2025-08-04,통영,climatology,28.0,23.703571428571433,True,True,True,2024-12-31
2025-08-05,통영,climatology,27.4,23.892857142857146,True,True,True,2024-12-31
2025-08-06,통영,climatology,27.1,24.042857142857144,True,True,True,2024-12-31
2025-08-07,통영,climatology,27.2,24.175000000000004,True,True,True,2024-12-31
2025-08-08,통영,climatology,26.4,24.342857142857145,True,True,True,2024-12-31
2025-08-09,통영,climatology,24.9,24.521428571428576,True,True,True,2024-12-31
2025-08-10,통영,climatology,23.3,24.667857142857144,True,True,True,2024-12-31
2025-08-11,통영,climatology,22.8,24.76071428571429,True,True,True,2024-12-31
2025-08-12,통영,climatology,22.0,24.84642857142857,True,True,True,2024-12-31
2025-08-13,통영,climatology,21.7,24.939285714285717,True,True,True,2024-12-31
2025-08-14,통영,climatology,22.7,25.067857142857143,True,True,True,2024-12-31
2025-08-15,통영,climatology,23.3,25.185714285714283,True,True,True,2024-12-31
2025-08-16,통영,climatology,24.0,25.303571428571427,True,True,True,2024-12-31
2025-08-17,통영,climatology,24.4,25.410714285714285,True,True,True,2024-12-31
2025-08-18,통영,climatology,24.4,25.47142857142857,True,True,True,2024-12-31
2025-08-19,통영,climatology,24.4,25.51071428571429,True,True,True,2024-12-31
2025-08-20,통영,climatology,24.2,25.557142857142857,True,True,True,2024-12-31
2025-08-21,통영,climatology,23.9,25.585714285714285,True,True,True,2024-12-31
2025-08-22,통영,climatology,22.7,25.62142857142857,True,True,True,2024-12-31
2025-08-23,통영,climatology,22.4,25.646428571428572,True,True,True,2024-12-31
2025-08-24,통영,climatology,21.4,25.699999999999996,True,True,True,2024-12-31
2025-08-25,통영,climatology,21.1,25.724999999999998,True,True,True,2024-12-31
2025-08-26,통영,climatology,21.1,25.68571428571428,True,True,True,2024-12-31
2025-08-27,통영,climatology,20.7,25.63928571428571,True,True,True,2024-12-31
2025-08-28,통영,climatology,21.0,25.617857142857137,True,True,True,2024-12-31
2025-08-29,통영,climatology,21.7,25.578571428571426,True,True,True,2024-12-31
2025-08-30,통영,climatology,22.6,25.482142857142858,True,True,True,2024-12-31
2025-08-31,통영,climatology,23.1,25.385714285714283,True,True,True,2024-12-31
2025-09-01,통영,climatology,23.4,25.33571428571429,True,True,True,2024-12-31
2025-09-02,통영,climatology,23.2,25.34642857142857,True,True,True,2024-12-31
2025-09-03,통영,climatology,23.4,25.34285714285715,True,True,True,2024-12-31
2025-09-04,통영,climatology,24.5,25.335714285714285,True,True,True,2024-12-31
2025-09-05,통영,climatology,23.8,25.33571428571429,True,True,True,2024-12-31
2025-09-06,통영,climatology,24.2,25.367857142857144,True,True,True,2024-12-31
2025-09-07,통영,climatology,23.7,25.367857142857144,True,True,True,2024-12-31
2025-09-08,통영,climatology,22.7,25.37142857142857,True,True,True,2024-12-31
2025-09-09,통영,climatology,21.5,25.353571428571428,True,True,True,2024-12-31
2025-09-10,통영,climatology,20.3,25.32857142857143,True,True,True,2024-12-31
2025-09-11,통영,climatology,20.1,25.314285714285717,True,True,True,2024-12-31
2025-09-12,통영,climatology,20.3,25.289285714285715,True,True,True,2024-12-31
2025-09-13,통영,climatology,22.8,25.271428571428576,True,True,True,2024-12-31
2025-09-14,통영,climatology,23.8,25.26071428571429,True,True,True,2024-12-31
2025-09-15,통영,climatology,24.2,25.24642857142857,True,True,True,2024-12-31
2025-09-16,통영,climatology,24.3,25.221428571428568,True,True,True,2024-12-31
2025-09-17,통영,climatology,24.4,25.160714285714285,True,True,True,2024-12-31
2025-09-18,통영,climatology,24.1,25.092857142857138,True,True,True,2024-12-31
2025-09-19,통영,climatology,23.3,24.98928571428571,True,True,True,2024-12-31
2025-09-20,통영,climatology,23.1,24.857142857142858,True,True,True,2024-12-31
2025-09-21,통영,climatology,23.0,24.692857142857147,True,True,True,2024-12-31
2025-09-22,통영,climatology,22.4,24.51851851851852,True,True,True,2024-12-31
2025-09-23,통영,climatology,22.2,24.346153846153847,True,True,True,2024-12-31
2025-09-24,통영,climatology,22.3,24.22692307692308,True,True,True,2024-12-31
2025-09-25,통영,climatology,22.5,24.107692307692307,True,True,True,2024-12-31
2025-09-26,통영,climatology,22.7,24.03846153846154,True,True,True,2024-12-31
2025-09-27,통영,climatology,23.0,23.98846153846154,True,True,True,2024-12-31
2025-09-28,통영,climatology,23.3,23.957692307692305,True,True,True,2024-12-31
2025-09-29,통영,climatology,23.5,23.925925925925927,True,True,True,2024-12-31
2025-09-30,통영,climatology,23.4,23.860714285714288,True,True,True,2024-12-31
2025-10-01,통영,climatology,23.6,23.757142857142856,True,True,True,2024-12-31
2025-10-02,통영,climatology,23.5,23.625,True,True,True,2024-12-31
2025-10-03,통영,climatology,23.1,23.464285714285715,True,True,True,2024-12-31
2025-10-04,통영,climatology,23.2,23.27857142857143,True,True,True,2024-12-31
2025-10-05,통영,climatology,23.1,23.064285714285717,True,True,True,2024-12-31
2025-10-06,통영,climatology,22.9,22.83571428571429,True,True,True,2024-12-31
